12VBatteryCurrent,0.08
12VBatteryTemp,@invalid
12VBatteryVoltage,12.983
anti_rollback_version,0x00000000
APB_watchdogState,HEALTHY
ape_ap_hash,a0ca1305b9252b3642b3696d31ce90baa17bc23b
ape_board_creds,ok
ape_board_creds_engine,sw
ape_board_creds_key_type,rsa_4096
ape_boot_chain,primary
ape_boot_fuse,external
ape_crt_cn,1098058-00-L-PGT18281A00531
ape_fuse_state,fused
ape_fw_hash,8f941dcd0ba77649092dc4b147b3b095b176defa
ape_odm_fuse,external
ape_token_exists,n/a
APP_backupCalibProgress,100.0
APP_backupCalibrated,true
APP_backupCamExtPitchCal,-4.15
APP_backupCamExtYawCal,0.8
APP_buildType,Server
APP_decisionTemperature,32.0
APP_fisheyeCalibProgress,100.0
APP_fisheyeCalibrated,true
APP_fisheyeCamExtPitchCal,-0.45
APP_fisheyeCamExtYawCal,-0.65
APP_fsdSuspendState,SuspensionStateUnknown
APP_infoIndex,AP_BUILD_TYPE
APP_lPillarCalibProgress,100.0
APP_lPillarCalibrated,true
APP_lPillarCamExtPitchCal,-1.0
APP_lPillarCamExtYawCal,0.3
APP_lRepeatCalibProgress,100.0
APP_lRepeatCalibrated,true
APP_lRepeatCamExtPitchCal,0.4
APP_lRepeatCamExtYawCal,-0.4
APP_mainCalibProgress,100.0
APP_mainCalibrated,true
APP_mainCamExtPitchCal,-0.05
APP_mainCamExtYawCal,-0.55
APP_narrowCalibProgress,100.0
APP_narrowCalibrated,true
APP_narrowCamExtPitchCal,-0.1
APP_narrowCamExtYawCal,-0.45
APP_parkerATemperature,30.0
APP_parkerBTemperature,UNKNOWN
APP_parkerExtTemperature,26.0
APP_pascalExtTemperature,28.0
APP_pascalHeaterDecision,OFF
APP_pascalTemperature,28.0
APP_rPillarCalibProgress,100.0
APP_rPillarCalibrated,true
APP_rPillarCamExtPitchCal,0.3
APP_rPillarCamExtYawCal,0.0
APP_rRepeatCalibProgress,100.0
APP_rRepeatCalibrated,true
APP_rRepeatCamExtPitchCal,-0.5
APP_rRepeatCamExtYawCal,1.55
APP_watchdogState,HEALTHY
APS_A_arbState,--
APS_A_faultState,--
APS_A_powerState,--
APS_A_resetState,--
APS_A_sleepState,--
APS_apbGpioState,HEALTHY
APS_apbStatusMonitorState,STATE_NOMINAL
APS_appGpioState,HEALTHY
APS_appStatusMonitorState,STATE_NOMINAL
APS_B_arbState,--
APS_B_faultState,--
APS_B_powerState,--
APS_B_resetState,--
APS_B_sleepState,--
APS_canMaster,APP
APS_eacAllow,ALLOW
APS_eacInternalState,STATE_MOMENTARY
APS_primaryTurbo,--
APS_secondaryTurbo,--
APS_vehBehaviorState,STATE_APS_BRIDGE_APP
autopilot,SelfDriving
autopilot_trial_enabled,false
autopilot_trial_expires,--
bday,Fri Mar 29 10:52:00 2019
bday_utc,1553845920
BMS_acChargerKwhTotal,11600
BMS_activeCoolCellReferenceT,55.0
BMS_activeCoolCellTargetT,--
BMS_activeHeatCellTargetT,-7.50
BMS_activeHeatingWorthwhile,1.00
BMS_appCrc,283d8a30
BMS_appGitHash,0
BMS_assemblyId,2
BMS_beginningOfLifePackEnergy,54.1
BMS_bootCrc,5101f739
BMS_bootGitHash,cacd84885c8060
BMS_bootUdsProtoVersion,5
BMS_brickVoltageMax,4.09
BMS_brickVoltageMin,4.08
BMS_buildConfigId,4204
BMS_buildType,Platform
BMS_cacAvg,136
BMS_cacMax,137
BMS_cacMin,135
BMS_chgPowerAvailable,4.50
BMS_coldStagnationLimit,12.8
BMS_componentId,136
BMS_contactorState,CLOSED
bms_current,0.1
BMS_dcChargerKwhTotal,2920
BMS_diLimpRequest,NONE
BMS_dynamicEnergyBuffer,0.400
BMS_energyBuffer,2.10
BMS_flowRequest,5.10
BMS_hardwareId,4
BMS_hotCellTempLimit,68.0
BMS_hotStagnationLimit,40.0
BMS_hvacPowerBudget,0
BMS_hvState,UP_FOR_CHARGE
BMS_idealEnergyFloor,38.5
BMS_idealEnergyRemaining,38.9
BMS_infoIndex,BUILD_HWID_COMPONENTID
bms_inlet_active_cool_target,@invalid
bms_inlet_active_heat_target,@invalid
bms_inlet_passive_target,@invalid
BMS_inletActiveCoolTargetT,54.8
BMS_inletActiveHeatTargetT,-7.50
BMS_inletPassiveTargetT,30.0
BMS_isolationResistance,4920
BMS_kwhAcChargeTotalModule1,2820
BMS_kwhAcChargeTotalModule2,2990
BMS_kwhAcChargeTotalModule3,2990
BMS_kwhAcChargeTotalModule4,2820
BMS_kwhChargeTotal,18500
BMS_kwhChargeTotalModule1,4520
BMS_kwhChargeTotalModule2,4760
BMS_kwhChargeTotalModule3,4760
BMS_kwhChargeTotalModule4,4520
BMS_kwhDcChargeTotalModule1,715
BMS_kwhDcChargeTotalModule2,747
BMS_kwhDcChargeTotalModule3,747
BMS_kwhDcChargeTotalModule4,715
BMS_kwhDischargeTotal,17900
BMS_kwhDischargeTotalModule1,4360
BMS_kwhDischargeTotalModule2,4590
BMS_kwhDischargeTotalModule3,4590
BMS_kwhDischargeTotalModule4,4360
BMS_kwhDriveDischargeTotal,14900
BMS_kwhRegenChargeTotal,4010
bms_max_temp,21.0
BMS_maxBusVoltage,403
BMS_maxChargeCurrent,92.4
BMS_maxDischargeCurrent,55.1
BMS_maxDischargePower,21.2
BMS_maxPackTemperature,21.3
BMS_maxRegenPower,37.2
BMS_maxStationaryHeatPower,4.50
bms_min_temp,19.5
BMS_minBusVoltage,240
BMS_minPackTemperature,17.3
bms_nominal_fullpack,46.5
BMS_nominalEnergyRemaining,39.0
BMS_nominalFullPackEnergy,46.5
BMS_notEnoughPowerForDrive,0
BMS_notEnoughPowerForSupport,0
bms_pack_temp,@invalid
bms_pack_temp_pct,@invalid
BMS_packCurrent,-0.400
BMS_packVoltage,392
BMS_passiveCoolCellTargetT,--
BMS_pcbaId,4
BMS_platformType,3.00
BMS_powerDissipation,0
BMS_socByDvMaxBrickVoltage,4.08
BMS_socMax,84.8
BMS_socMin,83.9
BMS_state,CHARGE
BMS_subUsageId,15
BMS_thermistorTMax,21.0
BMS_thermistorTMin,19.5
BMS_usageId,4
bms_values,--
bms_voltage,391.5
bt_address,044eafcfe78a
bt_ant,@invalid
cached_load_count,0
capi_version,42
car_creds_algorithm,rsa
car_creds_engine,sw
car_name,--
carver,feature-2022.20.8-109-8f941dcd0b
CC_activeConnectorID,1.00
CC_buttonState,RELEASED
CC_conn1Current,--
CC_conn2Current,--
CC_conn3Current,--
CC_conn4Current,--
CC_contactor1Closed,CLOSED
CC_contactor2Closed,CLOSED
